airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Ajaccio,645.0,2024-08-27 14:03:07+00:00,2024-08-27 15:05:23,0.99590427
Ajaccio,645.0,2024-08-27 14:05:50+00:00,2024-08-27 15:05:23,0.9821391
Ajaccio,645.0,2024-08-27 14:08:29+00:00,2024-08-27 15:05:23,0.8856587
Ajaccio,645.0,2024-08-27 14:08:55+00:00,2024-08-27 15:05:23,0.97439915
Ajaccio,645.0,2024-08-27 14:12:59+00:00,2024-08-27 15:05:23,0.9686045
Ajaccio,645.0,2024-08-27 14:14:01+00:00,2024-08-27 15:05:23,0.956161
Ajaccio,645.0,2024-08-27 14:15:14+00:00,2024-08-27 15:05:23,0.97104335
Ajaccio,645.0,2024-08-27 14:16:08+00:00,2024-08-27 15:05:23,0.99274284
Ajaccio,645.0,2024-08-27 14:16:42+00:00,2024-08-27 15:05:23,0.9939665
Ajaccio,645.0,2024-08-27 14:17:23+00:00,2024-08-27 15:05:23,0.9967031
Ajaccio,645.0,2024-08-27 14:19:22+00:00,2024-08-27 15:05:23,0.9885536
Ajaccio,645.0,2024-08-27 14:23:19+00:00,2024-08-27 15:05:23,0.94074595
Ajaccio,645.0,2024-08-27 14:23:19+00:00,2024-08-27 15:05:23,0.9706751
Ajaccio,645.0,2024-08-27 14:25:21+00:00,2024-08-27 15:05:23,0.9714521
Ajaccio,645.0,2024-08-27 14:30:44+00:00,2024-08-27 15:05:23,0.92756385
Ajaccio,645.0,2024-08-27 14:36:42+00:00,2024-08-27 15:05:23,0.74174863
Ajaccio,645.0,2024-08-27 14:40:59+00:00,2024-08-27 15:05:23,0.8049122
Ajaccio,646.0,2024-08-27 15:17:55+00:00,2024-08-27 15:27:55,0.12872392
Ajaccio,647.0,2024-08-28 12:37:55+00:00,2024-08-28 14:33:14,0.93149394
Ajaccio,648.0,2024-08-28 13:14:09+00:00,2024-08-28 14:33:14,0.5096111
Ajaccio,648.0,2024-08-28 13:21:02+00:00,2024-08-28 14:33:14,0.6405703
Ajaccio,648.0,2024-08-28 13:21:02+00:00,2024-08-28 14:33:14,0.5560622
Ajaccio,648.0,2024-08-28 13:21:57+00:00,2024-08-28 14:33:14,0.936094
Ajaccio,648.0,2024-08-28 13:22:51+00:00,2024-08-28 14:33:14,0.98388535
Ajaccio,648.0,2024-08-28 13:23:57+00:00,2024-08-28 14:33:14,0.9904657
Ajaccio,648.0,2024-08-28 13:25:43+00:00,2024-08-28 14:33:14,0.9809469
Ajaccio,648.0,2024-08-28 13:26:17+00:00,2024-08-28 14:33:14,0.9754434
Ajaccio,648.0,2024-08-28 13:30:02+00:00,2024-08-28 14:33:14,0.8904232
Ajaccio,648.0,2024-08-28 13:31:04+00:00,2024-08-28 14:33:14,0.96705997
Ajaccio,648.0,2024-08-28 13:33:51+00:00,2024-08-28 14:33:14,0.9665418
Ajaccio,648.0,2024-08-28 13:36:17+00:00,2024-08-28 14:33:14,0.83223355
Ajaccio,648.0,2024-08-28 13:36:50+00:00,2024-08-28 14:33:14,0.75333905
Ajaccio,648.0,2024-08-28 13:37:36+00:00,2024-08-28 14:33:14,0.7613398
Ajaccio,648.0,2024-08-28 13:38:43+00:00,2024-08-28 14:33:14,0.8240063
Ajaccio,648.0,2024-08-28 13:39:14+00:00,2024-08-28 14:33:14,0.737312
Ajaccio,648.0,2024-08-28 13:41:08+00:00,2024-08-28 14:33:14,0.91392475
Ajaccio,648.0,2024-08-28 13:43:02+00:00,2024-08-28 14:33:14,0.9198251
Ajaccio,648.0,2024-08-28 13:44:09+00:00,2024-08-28 14:33:14,0.87700415
Ajaccio,648.0,2024-08-28 13:44:48+00:00,2024-08-28 14:33:14,0.9417775
Ajaccio,648.0,2024-08-28 13:45:41+00:00,2024-08-28 14:33:14,0.9469665
Ajaccio,648.0,2024-08-28 13:46:55+00:00,2024-08-28 14:33:14,0.9709641
Ajaccio,648.0,2024-08-28 13:47:50+00:00,2024-08-28 14:33:14,0.9711617
Ajaccio,648.0,2024-08-28 13:49:07+00:00,2024-08-28 14:33:14,0.9607712
Ajaccio,648.0,2024-08-28 13:49:54+00:00,2024-08-28 14:33:14,0.9575432
Ajaccio,648.0,2024-08-28 13:50:25+00:00,2024-08-28 14:33:14,0.9170654
Ajaccio,648.0,2024-08-28 13:51:07+00:00,2024-08-28 14:33:14,0.8859081
Ajaccio,648.0,2024-08-28 13:51:07+00:00,2024-08-28 14:33:14,0.82438695
Ajaccio,648.0,2024-08-28 13:51:39+00:00,2024-08-28 14:33:14,0.9204489
Ajaccio,648.0,2024-08-28 13:53:27+00:00,2024-08-28 14:33:14,0.92396873
Ajaccio,648.0,2024-08-28 13:54:57+00:00,2024-08-28 14:33:14,0.9104765
Ajaccio,648.0,2024-08-28 13:56:04+00:00,2024-08-28 14:33:14,0.8441186
Ajaccio,648.0,2024-08-28 13:58:44+00:00,2024-08-28 14:33:14,0.8657286
Ajaccio,648.0,2024-08-28 14:02:00+00:00,2024-08-28 14:33:14,0.83379924
Ajaccio,648.0,2024-08-28 14:06:32+00:00,2024-08-28 14:33:14,0.9686936
Ajaccio,648.0,2024-08-28 14:10:25+00:00,2024-08-28 14:33:14,0.8192625
Ajaccio,648.0,2024-08-28 14:16:17+00:00,2024-08-28 14:33:14,0.46709538
Ajaccio,648.0,2024-08-28 14:18:07+00:00,2024-08-28 14:33:14,0.2814222
Ajaccio,648.0,2024-08-28 14:21:20+00:00,2024-08-28 14:33:14,0.9352314
Ajaccio,648.0,2024-08-28 14:24:06+00:00,2024-08-28 14:33:14,0.9220338
Ajaccio,648.0,2024-08-28 14:28:11+00:00,2024-08-28 14:33:14,0.5516948
Ajaccio,648.0,2024-08-28 14:28:12+00:00,2024-08-28 14:33:14,0.6615603
Ajaccio,649.0,2024-08-31 13:33:43+00:00,2024-08-31 13:43:43,0.38614422
Ajaccio,650.0,2024-09-02 22:53:44+00:00,2024-09-02 23:03:44,0.3098771
Ajaccio,651.0,2024-09-04 22:39:41+00:00,2024-09-04 23:13:45,0.75489193
Ajaccio,651.0,2024-09-04 22:50:45+00:00,2024-09-04 23:13:45,0.8603889
Ajaccio,651.0,2024-09-04 22:55:35+00:00,2024-09-04 23:13:45,0.6848333
Ajaccio,651.0,2024-09-04 22:57:32+00:00,2024-09-04 23:13:45,0.7148806
Ajaccio,651.0,2024-09-04 23:03:45+00:00,2024-09-04 23:13:45,0.82985085
Ajaccio,651.0,2024-09-04 23:24:10+00:00,2024-09-04 23:36:11,0.7910066
Ajaccio,651.0,2024-09-04 23:26:11+00:00,2024-09-04 23:36:11,0.7314243
Ajaccio,651.0,2024-09-04 23:38:07+00:00,2024-09-04 23:48:07,0.45785165
Ajaccio,651.0,2024-09-04 23:38:08+00:00,2024-09-04 23:48:07,0.5179417
Ajaccio,651.0,2024-09-04 23:42:26+00:00,2024-09-04 23:48:07,0.66317856
Ajaccio,651.0,2024-09-04 23:46:00+00:00,2024-09-04 23:48:07,0.83596873
Ajaccio,651.0,2024-09-04 23:46:00+00:00,2024-09-04 23:48:07,0.37032264
Ajaccio,652.0,2024-09-05 02:32:05+00:00,2024-09-05 02:49:14,0.52168757
Ajaccio,652.0,2024-09-05 02:35:38+00:00,2024-09-05 02:49:14,0.73717463
Ajaccio,653.0,2024-09-07 16:02:44+00:00,2024-09-07 16:22:43,0.40827686
Ajaccio,653.0,2024-09-07 16:04:09+00:00,2024-09-07 16:22:43,0.8538598
Ajaccio,653.0,2024-09-07 16:06:02+00:00,2024-09-07 16:22:43,0.947132
Ajaccio,653.0,2024-09-07 16:06:20+00:00,2024-09-07 16:22:43,0.9714697
Ajaccio,653.0,2024-09-07 16:14:33+00:00,2024-09-07 16:22:43,0.46926492
Ajaccio,654.0,2024-09-08 13:19:41+00:00,2024-09-08 13:29:41,0.2236113
Ajaccio,655.0,2024-09-08 16:53:43+00:00,2024-09-08 17:03:43,0.72763294
Ajaccio,655.0,2024-09-08 16:57:38+00:00,2024-09-08 17:03:43,0.5810187
Ajaccio,655.0,2024-09-08 17:09:32+00:00,2024-09-08 17:15:17,0.7326703
Ajaccio,655.0,2024-09-08 17:17:59+00:00,2024-09-08 17:26:27,0.56348276
Ajaccio,656.0,2024-09-17 13:51:27+00:00,2024-09-17 15:59:19,0.37296146
Ajaccio,656.0,2024-09-17 13:54:10+00:00,2024-09-17 15:59:19,0.5874972
Ajaccio,656.0,2024-09-17 13:54:36+00:00,2024-09-17 15:59:19,0.741219
Ajaccio,656.0,2024-09-17 13:57:31+00:00,2024-09-17 15:59:19,0.94618136
Ajaccio,656.0,2024-09-17 14:01:34+00:00,2024-09-17 15:59:19,0.90076435
Ajaccio,656.0,2024-09-17 14:03:48+00:00,2024-09-17 15:59:19,0.97883457
Ajaccio,656.0,2024-09-17 14:11:16+00:00,2024-09-17 15:59:19,0.98842233
Ajaccio,656.0,2024-09-17 14:14:28+00:00,2024-09-17 15:59:19,0.93724686
Ajaccio,656.0,2024-09-17 14:16:42+00:00,2024-09-17 15:59:19,0.9603601
Ajaccio,656.0,2024-09-17 14:17:33+00:00,2024-09-17 15:59:19,0.93533325
Ajaccio,656.0,2024-09-17 14:17:46+00:00,2024-09-17 15:59:19,0.96012
Ajaccio,656.0,2024-09-17 14:18:43+00:00,2024-09-17 15:59:19,0.9752394
Ajaccio,656.0,2024-09-17 14:19:31+00:00,2024-09-17 15:59:19,0.99288195
Ajaccio,656.0,2024-09-17 14:20:27+00:00,2024-09-17 15:59:19,0.99718636
Ajaccio,656.0,2024-09-17 14:21:39+00:00,2024-09-17 15:59:19,0.9927603
Ajaccio,656.0,2024-09-17 14:23:19+00:00,2024-09-17 15:59:19,0.9914629
Ajaccio,656.0,2024-09-17 14:24:17+00:00,2024-09-17 15:59:19,0.99656427
Ajaccio,656.0,2024-09-17 14:24:52+00:00,2024-09-17 15:59:19,0.99851424
Ajaccio,656.0,2024-09-17 14:25:50+00:00,2024-09-17 15:59:19,0.9992961
Ajaccio,656.0,2024-09-17 14:26:37+00:00,2024-09-17 15:59:19,0.9979176
Ajaccio,656.0,2024-09-17 14:27:56+00:00,2024-09-17 15:59:19,0.9990532
Ajaccio,656.0,2024-09-17 14:28:33+00:00,2024-09-17 15:59:19,0.99945885
Ajaccio,656.0,2024-09-17 14:28:52+00:00,2024-09-17 15:59:19,0.9995881
Ajaccio,656.0,2024-09-17 14:29:23+00:00,2024-09-17 15:59:19,0.9996769
Ajaccio,656.0,2024-09-17 14:29:32+00:00,2024-09-17 15:59:19,0.99950105
Ajaccio,656.0,2024-09-17 14:29:39+00:00,2024-09-17 15:59:19,0.9998176
Ajaccio,656.0,2024-09-17 14:30:41+00:00,2024-09-17 15:59:19,0.9992047
Ajaccio,656.0,2024-09-17 14:31:06+00:00,2024-09-17 15:59:19,0.9973874
Ajaccio,656.0,2024-09-17 14:31:35+00:00,2024-09-17 15:59:19,0.9986931
Ajaccio,656.0,2024-09-17 14:31:41+00:00,2024-09-17 15:59:19,0.99925417
Ajaccio,656.0,2024-09-17 14:32:55+00:00,2024-09-17 15:59:19,0.9993291
Ajaccio,656.0,2024-09-17 14:33:25+00:00,2024-09-17 15:59:19,0.99971753
Ajaccio,656.0,2024-09-17 14:34:01+00:00,2024-09-17 15:59:19,0.99969083
Ajaccio,656.0,2024-09-17 14:35:51+00:00,2024-09-17 15:59:19,0.9991608
Ajaccio,656.0,2024-09-17 14:39:07+00:00,2024-09-17 15:59:19,0.9932195
Ajaccio,656.0,2024-09-17 14:39:31+00:00,2024-09-17 15:59:19,0.9975635
Ajaccio,656.0,2024-09-17 14:39:45+00:00,2024-09-17 15:59:19,0.994786
Ajaccio,656.0,2024-09-17 14:40:58+00:00,2024-09-17 15:59:19,0.9902896
Ajaccio,656.0,2024-09-17 14:41:58+00:00,2024-09-17 15:59:19,0.9948349
Ajaccio,656.0,2024-09-17 14:43:52+00:00,2024-09-17 15:59:19,0.99207264
Ajaccio,656.0,2024-09-17 14:44:58+00:00,2024-09-17 15:59:19,0.9828962
Ajaccio,656.0,2024-09-17 14:45:39+00:00,2024-09-17 15:59:19,0.99871284
Ajaccio,656.0,2024-09-17 14:47:05+00:00,2024-09-17 15:59:19,0.9900603
Ajaccio,656.0,2024-09-17 14:47:17+00:00,2024-09-17 15:59:19,0.9918902
Ajaccio,656.0,2024-09-17 14:48:16+00:00,2024-09-17 15:59:19,0.9875804
Ajaccio,656.0,2024-09-17 14:50:46+00:00,2024-09-17 15:59:19,0.9843285
Ajaccio,656.0,2024-09-17 14:51:12+00:00,2024-09-17 15:59:19,0.9893693
Ajaccio,656.0,2024-09-17 14:51:27+00:00,2024-09-17 15:59:19,0.9942192
Ajaccio,656.0,2024-09-17 14:52:07+00:00,2024-09-17 15:59:19,0.99489903
Ajaccio,656.0,2024-09-17 14:53:02+00:00,2024-09-17 15:59:19,0.9839803
Ajaccio,656.0,2024-09-17 14:53:03+00:00,2024-09-17 15:59:19,0.9971958
Ajaccio,656.0,2024-09-17 14:53:36+00:00,2024-09-17 15:59:19,0.9979779
Ajaccio,656.0,2024-09-17 14:54:13+00:00,2024-09-17 15:59:19,0.9983799
Ajaccio,656.0,2024-09-17 14:54:41+00:00,2024-09-17 15:59:19,0.9995517
Ajaccio,656.0,2024-09-17 14:55:01+00:00,2024-09-17 15:59:19,0.9995726
Ajaccio,656.0,2024-09-17 14:55:13+00:00,2024-09-17 15:59:19,0.99950296
Ajaccio,656.0,2024-09-17 14:55:49+00:00,2024-09-17 15:59:19,0.9994747
Ajaccio,656.0,2024-09-17 14:56:44+00:00,2024-09-17 15:59:19,0.9993874
Ajaccio,656.0,2024-09-17 14:57:02+00:00,2024-09-17 15:59:19,0.99963546
Ajaccio,656.0,2024-09-17 14:57:25+00:00,2024-09-17 15:59:19,0.99943733
Ajaccio,656.0,2024-09-17 14:58:01+00:00,2024-09-17 15:59:19,0.99954796
Ajaccio,656.0,2024-09-17 14:58:28+00:00,2024-09-17 15:59:19,0.9990841
Ajaccio,656.0,2024-09-17 14:58:55+00:00,2024-09-17 15:59:19,0.99944735
Ajaccio,656.0,2024-09-17 14:59:01+00:00,2024-09-17 15:59:19,0.99852633
Ajaccio,656.0,2024-09-17 14:59:43+00:00,2024-09-17 15:59:19,0.9981742
Ajaccio,656.0,2024-09-17 15:00:19+00:00,2024-09-17 15:59:19,0.9989513
Ajaccio,656.0,2024-09-17 15:00:47+00:00,2024-09-17 15:59:19,0.9993622
Ajaccio,656.0,2024-09-17 15:01:12+00:00,2024-09-17 15:59:19,0.9996048
Ajaccio,656.0,2024-09-17 15:01:44+00:00,2024-09-17 15:59:19,0.9994968
Ajaccio,656.0,2024-09-17 15:02:00+00:00,2024-09-17 15:59:19,0.9996932
Ajaccio,656.0,2024-09-17 15:02:32+00:00,2024-09-17 15:59:19,0.9994557
Ajaccio,656.0,2024-09-17 15:02:59+00:00,2024-09-17 15:59:19,0.9993746
Ajaccio,656.0,2024-09-17 15:03:32+00:00,2024-09-17 15:59:19,0.99957246
Ajaccio,656.0,2024-09-17 15:04:00+00:00,2024-09-17 15:59:19,0.9994988
Ajaccio,656.0,2024-09-17 15:05:11+00:00,2024-09-17 15:59:19,0.99869525
Ajaccio,656.0,2024-09-17 15:05:48+00:00,2024-09-17 15:59:19,0.99843836
Ajaccio,656.0,2024-09-17 15:07:55+00:00,2024-09-17 15:59:19,0.99634695
Ajaccio,656.0,2024-09-17 15:08:12+00:00,2024-09-17 15:59:19,0.9962743
Ajaccio,656.0,2024-09-17 15:09:02+00:00,2024-09-17 15:59:19,0.9964004
Ajaccio,656.0,2024-09-17 15:09:30+00:00,2024-09-17 15:59:19,0.996604
Ajaccio,656.0,2024-09-17 15:09:42+00:00,2024-09-17 15:59:19,0.9974472
Ajaccio,656.0,2024-09-17 15:10:05+00:00,2024-09-17 15:59:19,0.99596316
Ajaccio,656.0,2024-09-17 15:10:44+00:00,2024-09-17 15:59:19,0.9970091
Ajaccio,656.0,2024-09-17 15:11:33+00:00,2024-09-17 15:59:19,0.9986409
Ajaccio,656.0,2024-09-17 15:14:18+00:00,2024-09-17 15:59:19,0.9894074
Ajaccio,656.0,2024-09-17 15:15:35+00:00,2024-09-17 15:59:19,0.99032146
Ajaccio,656.0,2024-09-17 15:17:25+00:00,2024-09-17 15:59:19,0.9796407
Ajaccio,656.0,2024-09-17 15:20:30+00:00,2024-09-17 15:59:19,0.9840158
Ajaccio,656.0,2024-09-17 15:21:55+00:00,2024-09-17 15:59:19,0.9858881
Ajaccio,656.0,2024-09-17 15:23:13+00:00,2024-09-17 15:59:19,0.9409322
Ajaccio,656.0,2024-09-17 15:24:01+00:00,2024-09-17 15:59:19,0.9948987
Ajaccio,656.0,2024-09-17 15:24:54+00:00,2024-09-17 15:59:19,0.9954424
Ajaccio,656.0,2024-09-17 15:25:57+00:00,2024-09-17 15:59:19,0.9935774
Ajaccio,656.0,2024-09-17 15:26:59+00:00,2024-09-17 15:59:19,0.9928846
Ajaccio,656.0,2024-09-17 15:27:54+00:00,2024-09-17 15:59:19,0.9930524
Ajaccio,656.0,2024-09-17 15:28:46+00:00,2024-09-17 15:59:19,0.99086773
Ajaccio,656.0,2024-09-17 15:30:19+00:00,2024-09-17 15:59:19,0.9822864
Ajaccio,656.0,2024-09-17 15:30:55+00:00,2024-09-17 15:59:19,0.9632614
Ajaccio,656.0,2024-09-17 15:31:29+00:00,2024-09-17 15:59:19,0.9664142
Ajaccio,656.0,2024-09-17 15:32:00+00:00,2024-09-17 15:59:19,0.96663636
Ajaccio,656.0,2024-09-17 15:32:49+00:00,2024-09-17 15:59:19,0.9763912
Ajaccio,656.0,2024-09-17 15:33:42+00:00,2024-09-17 15:59:19,0.9891147
Ajaccio,656.0,2024-09-17 15:34:43+00:00,2024-09-17 15:59:19,0.8870227
Ajaccio,656.0,2024-09-17 15:35:20+00:00,2024-09-17 15:59:19,0.9683231
Ajaccio,656.0,2024-09-17 15:36:20+00:00,2024-09-17 15:59:19,0.9465325
Ajaccio,656.0,2024-09-17 15:37:44+00:00,2024-09-17 15:59:19,0.9659314
Ajaccio,656.0,2024-09-17 15:38:17+00:00,2024-09-17 15:59:19,0.85966545
Ajaccio,656.0,2024-09-17 15:39:10+00:00,2024-09-17 15:59:19,0.9602883
Ajaccio,656.0,2024-09-17 15:43:44+00:00,2024-09-17 15:59:19,0.71734786
Ajaccio,656.0,2024-09-17 15:46:03+00:00,2024-09-17 15:59:19,0.62451935
Ajaccio,657.0,2024-09-18 14:42:24+00:00,2024-09-18 14:52:24,0.8921101
Ajaccio,657.0,2024-09-18 14:51:06+00:00,2024-09-18 14:52:24,0.66148496
Ajaccio,657.0,2024-09-18 14:53:49+00:00,2024-09-18 15:03:49,0.8331171
Ajaccio,657.0,2024-09-18 15:22:58+00:00,2024-09-18 15:26:58,0.76175255
Ajaccio,658.0,2024-09-23 06:05:08+00:00,2024-09-23 06:41:48,0.9500161
Ajaccio,658.0,2024-09-23 06:11:26+00:00,2024-09-23 06:41:48,0.9156335
Ajaccio,658.0,2024-09-23 06:12:18+00:00,2024-09-23 06:41:48,0.96842784
Ajaccio,658.0,2024-09-23 06:16:42+00:00,2024-09-23 06:41:48,0.8890232
Ajaccio,658.0,2024-09-23 06:19:58+00:00,2024-09-23 06:41:48,0.7484432
Ajaccio,658.0,2024-09-23 06:20:56+00:00,2024-09-23 06:41:48,0.975088
Ajaccio,658.0,2024-09-23 06:22:17+00:00,2024-09-23 06:41:48,0.9515124
Ajaccio,658.0,2024-09-23 06:24:50+00:00,2024-09-23 06:41:48,0.90593445
Ajaccio,658.0,2024-09-23 06:25:29+00:00,2024-09-23 06:41:48,0.9789141
Ajaccio,658.0,2024-09-23 06:26:30+00:00,2024-09-23 06:41:48,0.9787943
Ajaccio,658.0,2024-09-23 06:27:27+00:00,2024-09-23 06:41:48,0.9866696
Ajaccio,658.0,2024-09-23 06:31:48+00:00,2024-09-23 06:41:48,0.82428074
Ajaccio,658.0,2024-09-23 06:33:40+00:00,2024-09-23 06:41:48,0.8584018
Ajaccio,658.0,2024-09-23 06:36:16+00:00,2024-09-23 06:41:48,0.8613806
Ajaccio,659.0,2024-09-24 17:44:24+00:00,2024-09-24 17:54:24,0.6342553
Ajaccio,660.0,2024-10-17 12:31:14+00:00,2024-10-17 13:10:09,0.4336583
Ajaccio,660.0,2024-10-17 12:48:51+00:00,2024-10-17 13:10:09,0.63073707
Ajaccio,660.0,2024-10-17 12:50:19+00:00,2024-10-17 13:10:09,0.9534671
Ajaccio,660.0,2024-10-17 12:52:29+00:00,2024-10-17 13:10:09,0.95106936
Ajaccio,660.0,2024-10-17 12:53:54+00:00,2024-10-17 13:10:09,0.9635484
Ajaccio,660.0,2024-10-17 12:55:34+00:00,2024-10-17 13:10:09,0.98057705
Ajaccio,660.0,2024-10-17 12:56:35+00:00,2024-10-17 13:10:09,0.9920345
Ajaccio,660.0,2024-10-17 12:56:56+00:00,2024-10-17 13:10:09,0.99034077
Ajaccio,660.0,2024-10-17 12:57:36+00:00,2024-10-17 13:10:09,0.9959165
Ajaccio,660.0,2024-10-17 13:12:47+00:00,2024-10-17 13:20:50,0.3144148
Ajaccio,661.0,2024-10-24 19:34:05+00:00,2024-10-24 19:44:05,0.58739877
Ajaccio,661.0,2024-10-24 20:03:13+00:00,2024-10-24 20:13:13,0.59228516
Ajaccio,662.0,2024-10-24 21:42:57+00:00,2024-10-24 21:58:06,0.45381212
Ajaccio,662.0,2024-10-24 21:46:27+00:00,2024-10-24 21:58:06,0.56112754
Ajaccio,663.0,2024-10-24 23:10:04+00:00,2024-10-24 23:20:04,0.14434475
Ajaccio,664.0,2024-10-25 00:34:33+00:00,2024-10-25 00:44:33,0.16042566
Ajaccio,665.0,2024-10-25 06:25:54+00:00,2024-10-25 06:35:54,0.61105883
Ajaccio,666.0,2024-10-25 07:56:44+00:00,2024-10-25 08:43:37,0.45490676
Ajaccio,666.0,2024-10-25 08:02:59+00:00,2024-10-25 08:43:37,0.899021
Ajaccio,666.0,2024-10-25 08:06:34+00:00,2024-10-25 08:43:37,0.7253672
Ajaccio,666.0,2024-10-25 08:12:33+00:00,2024-10-25 08:43:37,0.38258445
Ajaccio,666.0,2024-10-25 08:14:41+00:00,2024-10-25 08:43:37,0.80706257
Ajaccio,666.0,2024-10-25 08:18:45+00:00,2024-10-25 08:43:37,0.5390897
Ajaccio,666.0,2024-10-25 08:18:45+00:00,2024-10-25 08:43:37,0.655606
Ajaccio,666.0,2024-10-25 08:20:39+00:00,2024-10-25 08:43:37,0.9437204
Ajaccio,666.0,2024-10-25 08:22:33+00:00,2024-10-25 08:43:37,0.9351616
Ajaccio,666.0,2024-10-25 08:23:58+00:00,2024-10-25 08:43:37,0.950399
Ajaccio,666.0,2024-10-25 08:24:51+00:00,2024-10-25 08:43:37,0.9932124
Ajaccio,666.0,2024-10-25 08:29:45+00:00,2024-10-25 08:43:37,0.981632
Ajaccio,666.0,2024-10-25 08:37:41+00:00,2024-10-25 08:43:37,0.29159236
Ajaccio,666.0,2024-10-25 08:39:28+00:00,2024-10-25 08:43:37,0.57719684
Ajaccio,667.0,2024-10-25 20:42:38+00:00,2024-10-25 20:52:38,0.1179508
Ajaccio,668.0,2024-10-25 22:36:44+00:00,2024-10-25 23:19:36,0.94209594
Ajaccio,668.0,2024-10-25 22:41:23+00:00,2024-10-25 23:19:36,0.98936397
Ajaccio,668.0,2024-10-25 22:44:43+00:00,2024-10-25 23:19:36,0.89341944
Ajaccio,668.0,2024-10-25 22:46:21+00:00,2024-10-25 23:19:36,0.8854264
Ajaccio,668.0,2024-10-25 22:47:20+00:00,2024-10-25 23:19:36,0.9464949
Ajaccio,668.0,2024-10-25 22:50:02+00:00,2024-10-25 23:19:36,0.9048869
Ajaccio,668.0,2024-10-25 22:51:24+00:00,2024-10-25 23:19:36,0.96214193
Ajaccio,668.0,2024-10-25 22:53:49+00:00,2024-10-25 23:19:36,0.9771766
Ajaccio,668.0,2024-10-25 22:55:41+00:00,2024-10-25 23:19:36,0.98009187
Ajaccio,668.0,2024-10-25 23:02:11+00:00,2024-10-25 23:19:36,0.70952636
Ajaccio,668.0,2024-10-25 23:20:30+00:00,2024-10-25 23:30:30,0.20811898
Ajaccio,669.0,2024-10-26 18:02:13+00:00,2024-10-26 18:12:13,0.35064733
Ajaccio,670.0,2024-10-26 18:54:54+00:00,2024-10-26 20:40:40,0.9483844
Ajaccio,670.0,2024-10-26 18:55:31+00:00,2024-10-26 20:40:40,0.9468042
Ajaccio,670.0,2024-10-26 19:00:05+00:00,2024-10-26 20:40:40,0.9603922
Ajaccio,670.0,2024-10-26 19:04:11+00:00,2024-10-26 20:40:40,0.98853165
Ajaccio,670.0,2024-10-26 19:04:35+00:00,2024-10-26 20:40:40,0.9835707
Ajaccio,670.0,2024-10-26 19:11:10+00:00,2024-10-26 20:40:40,0.94491464
Ajaccio,670.0,2024-10-26 19:18:57+00:00,2024-10-26 20:40:40,0.8630249
Ajaccio,670.0,2024-10-26 19:21:26+00:00,2024-10-26 20:40:40,0.9370568
Ajaccio,670.0,2024-10-26 19:22:01+00:00,2024-10-26 20:40:40,0.87062925
Ajaccio,670.0,2024-10-26 19:23:00+00:00,2024-10-26 20:40:40,0.97742575
Ajaccio,670.0,2024-10-26 19:24:39+00:00,2024-10-26 20:40:40,0.98526895
Ajaccio,670.0,2024-10-26 19:24:40+00:00,2024-10-26 20:40:40,0.9746552
Ajaccio,670.0,2024-10-26 19:26:00+00:00,2024-10-26 20:40:40,0.9902695
Ajaccio,670.0,2024-10-26 19:28:25+00:00,2024-10-26 20:40:40,0.99369043
Ajaccio,670.0,2024-10-26 19:28:25+00:00,2024-10-26 20:40:40,0.99536496
Ajaccio,670.0,2024-10-26 19:30:17+00:00,2024-10-26 20:40:40,0.9807509
Ajaccio,670.0,2024-10-26 19:31:20+00:00,2024-10-26 20:40:40,0.9682594
Ajaccio,670.0,2024-10-26 19:33:40+00:00,2024-10-26 20:40:40,0.9112258
Ajaccio,670.0,2024-10-26 19:39:24+00:00,2024-10-26 20:40:40,0.90959036
Ajaccio,670.0,2024-10-26 19:41:29+00:00,2024-10-26 20:40:40,0.98407537
Ajaccio,670.0,2024-10-26 19:43:15+00:00,2024-10-26 20:40:40,0.9837838
Ajaccio,670.0,2024-10-26 19:45:20+00:00,2024-10-26 20:40:40,0.9195229
Ajaccio,670.0,2024-10-26 19:45:20+00:00,2024-10-26 20:40:40,0.970423
Ajaccio,670.0,2024-10-26 19:47:56+00:00,2024-10-26 20:40:40,0.96794915
Ajaccio,670.0,2024-10-26 19:47:56+00:00,2024-10-26 20:40:40,0.95715666
Ajaccio,670.0,2024-10-26 19:53:49+00:00,2024-10-26 20:40:40,0.9158048
Ajaccio,670.0,2024-10-26 19:54:35+00:00,2024-10-26 20:40:40,0.9585643
Ajaccio,670.0,2024-10-26 19:57:04+00:00,2024-10-26 20:40:40,0.92005605
Ajaccio,670.0,2024-10-26 19:59:36+00:00,2024-10-26 20:40:40,0.84859455
Ajaccio,670.0,2024-10-26 20:03:26+00:00,2024-10-26 20:40:40,0.78117204
Ajaccio,670.0,2024-10-26 20:11:36+00:00,2024-10-26 20:40:40,0.64152765
Ajaccio,670.0,2024-10-26 20:20:34+00:00,2024-10-26 20:40:40,0.5471918
Ajaccio,670.0,2024-10-26 20:26:55+00:00,2024-10-26 20:40:40,0.57587266
Ajaccio,670.0,2024-10-26 20:29:25+00:00,2024-10-26 20:40:40,0.51941264
Ajaccio,670.0,2024-10-26 20:30:40+00:00,2024-10-26 20:40:40,0.85202193
Ajaccio,670.0,2024-10-26 20:31:54+00:00,2024-10-26 20:40:40,0.9208556
Ajaccio,671.0,2024-10-27 06:44:56+00:00,2024-10-27 06:54:56,0.31566632
